image_path,label_path,content_hash,perceptual_hash,source_group_id,image_width,image_height,classes_present,object_count,split,inclusion_status
datasets/raw/aquarium/export/test/images/IMG_2514_jpeg_jpg.rf.6ccb3859d75fc5cfe053b1c1474254b2.jpg,datasets/raw/aquarium/export/test/labels/IMG_2514_jpeg_jpg.rf.6ccb3859d75fc5cfe053b1c1474254b2.txt,0974e5584fe5ed612a319aa46a32679a20a675c0a8a52edec55c8e1edb81d3b7,040c06010915470c,reviewed-scene-rocky-shark-ray,768,1024,shark,2,val,included
datasets/raw/aquarium/export/test/images/IMG_2630_jpeg_jpg.rf.310f0c986a72be46b80ce31c2d00e46d.jpg,datasets/raw/aquarium/export/test/labels/IMG_2630_jpeg_jpg.rf.310f0c986a72be46b80ce31c2d00e46d.txt,c339f7825a124a1a56ddfd8b9def9bee3b08712f60d6435ad1e05b489d919357,8d0808098b612723,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,5,val,included
datasets/raw/aquarium/export/test/images/IMG_2632_jpeg_jpg.rf.f44037edca490b16cbf06427e28ea946.jpg,datasets/raw/aquarium/export/test/labels/IMG_2632_jpeg_jpg.rf.f44037edca490b16cbf06427e28ea946.txt,ebf1dd2ed8401d61cd292e56adde69f688a2b469bb4710783b7d8a04f40dfc10,c6e7df0e181a951d,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,8,val,included
datasets/raw/aquarium/export/test/images/IMG_2651_jpeg_jpg.rf.84b3930aa80b610cc97bf1c176763940.jpg,datasets/raw/aquarium/export/test/labels/IMG_2651_jpeg_jpg.rf.84b3930aa80b610cc97bf1c176763940.txt,a952025e10cfab55fa6deb51963c7348ee6f87190b9a65dcf6ef98ea1d2eae57,b0cccabc39f87efc,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/test/images/IMG_3129_jpeg_jpg.rf.90c472dcdf9b6713ec767cc97560ceca.jpg,datasets/raw/aquarium/export/test/labels/IMG_3129_jpeg_jpg.rf.90c472dcdf9b6713ec767cc97560ceca.txt,e157d59b1319710794049bbd225a4a30cc88c738b45a1c07c97273a2c8fb5446,c4c4bc79e0c3fe22,reviewed-scene-starfish-tidepool,768,1024,starfish,1,val,included
datasets/raw/aquarium/export/test/images/IMG_8343_jpg.rf.2d88000497d74d72aedc118b125a0c07.jpg,datasets/raw/aquarium/export/test/labels/IMG_8343_jpg.rf.2d88000497d74d72aedc118b125a0c07.txt,1cd0647dce0fad47d328d9ab28c1ba271bcfc8a6bfd8052415a016d49fc3c9b5,53d2d233090c2405,reviewed-scene-freshwater-root-rock,1024,768,fish,2,val,included
datasets/raw/aquarium/export/test/images/IMG_8490_jpg.rf.1836542cf054c6d303a2dd05d4194d7f.jpg,datasets/raw/aquarium/export/test/labels/IMG_8490_jpg.rf.1836542cf054c6d303a2dd05d4194d7f.txt,c83304e35e8cd48263ebce08c40c157ebcdcf810d8fbf715ac08ac8d307d4564,bfa99b5c920fbfb9,source-0021,1024,768,jellyfish,31,val,included
datasets/raw/aquarium/export/test/images/IMG_8497_MOV-0_jpg.rf.5c59bd1bf7d8fd7a20999d51a79a12c0.jpg,datasets/raw/aquarium/export/test/labels/IMG_8497_MOV-0_jpg.rf.5c59bd1bf7d8fd7a20999d51a79a12c0.txt,1e1b4a92af3d23518e9c8cf90fe964f1978edfb8cb0697e4793e92e8994369eb,5a38611c01190e7f,source-0022,576,1024,fish,9,val,included
datasets/raw/aquarium/export/test/images/IMG_8497_MOV-3_jpg.rf.fd813e14681c8b41e709a500748ce46a.jpg,datasets/raw/aquarium/export/test/labels/IMG_8497_MOV-3_jpg.rf.fd813e14681c8b41e709a500748ce46a.txt,1452d9d16fac53fdbd167684b94e30c1aad1027b0f2db573627e8a8b8a4672ba,090b13c72f1fffef,source-0022,576,1024,fish,5,val,included
datasets/raw/aquarium/export/test/images/IMG_8497_MOV-5_jpg.rf.3deffb208d656b7845661c5e33dd1afb.jpg,datasets/raw/aquarium/export/test/labels/IMG_8497_MOV-5_jpg.rf.3deffb208d656b7845661c5e33dd1afb.txt,2ea84b19345b216c03309e888c967b174d7f96b099d1160ead3e992342fd1d7b,b17460303eca011f,source-0022,576,1024,fish,8,val,included
