image_path,label_path,content_hash,perceptual_hash,source_group_id,image_width,image_height,classes_present,object_count,split,inclusion_status
datasets/raw/aquarium/export/test/images/IMG_2544_jpeg_jpg.rf.03f51bb9e1c57fb9cd62f8cbdca14e90.jpg,datasets/raw/aquarium/export/test/labels/IMG_2544_jpeg_jpg.rf.03f51bb9e1c57fb9cd62f8cbdca14e90.txt,cecc8f0186104ebfe872e9164132b3ca7638c3568db4de0109824b810082f9bf,65698a334d6c7cb2,reviewed-scene-kelp-starfish,768,1024,starfish,3,test,included
datasets/raw/aquarium/export/test/images/IMG_2547_jpeg_jpg.rf.9406b6f1a9fad2292c4abd28f712baaf.jpg,datasets/raw/aquarium/export/test/labels/IMG_2547_jpeg_jpg.rf.9406b6f1a9fad2292c4abd28f712baaf.txt,9aad5cde962c7afc19676e46424ef84d4136c0701b6e8f64621ba5b4d8bd14a1,486061619880380d,reviewed-scene-kelp-starfish,768,1024,starfish,4,test,included
datasets/raw/aquarium/export/test/images/IMG_8395_jpg.rf.3bebece033961c9f665571644a14261f.jpg,datasets/raw/aquarium/export/test/labels/IMG_8395_jpg.rf.3bebece033961c9f665571644a14261f.txt,07d0f12f5228f59330f0054a884d801cd79f01d1033f3fc8d31d0379fdae8f43,470f1f0f0f1b0b0e,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,10,test,included
datasets/raw/aquarium/export/test/images/IMG_8396_jpg.rf.106a6ced5c649ea81f0de8ecaa4ff3b8.jpg,datasets/raw/aquarium/export/test/labels/IMG_8396_jpg.rf.106a6ced5c649ea81f0de8ecaa4ff3b8.txt,bcd22d82f8a6e232fe52f7ff26906f5eb77e77e44ce23c6d8e6ec38f646a6c87,579f1f4f1f1b070e,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,11,test,included
datasets/raw/aquarium/export/test/images/IMG_8404_jpg.rf.265b89e862a375f6b89f781ea60ed480.jpg,datasets/raw/aquarium/export/test/labels/IMG_8404_jpg.rf.265b89e862a375f6b89f781ea60ed480.txt,0aa0845b243439148f975cfd81736d8093da881df7f0127a5cc2a40303e41bef,60c1811338383808,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,16,test,included
datasets/raw/aquarium/export/test/images/IMG_8420_jpg.rf.31f1d5f1440e48ccf1dee988b565911b.jpg,datasets/raw/aquarium/export/test/labels/IMG_8420_jpg.rf.31f1d5f1440e48ccf1dee988b565911b.txt,b46c262f4b3b9504c602fe934e212970151b83dea3a98edb16491687ba976c60,ccd11119791e7d5d,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,19,test,included
datasets/raw/aquarium/export/test/images/IMG_8590_MOV-2_jpg.rf.2136fdb5dcbcd58a1dc456bb3e5bf476.jpg,datasets/raw/aquarium/export/test/labels/IMG_8590_MOV-2_jpg.rf.2136fdb5dcbcd58a1dc456bb3e5bf476.txt,4fbcab19764ca6c0d5bd465124a21dfd86fd79c5a9413eb182fb9b55830f1a33,05048c84d8e12400,source-0026,576,1024,jellyfish,3,test,included
datasets/raw/aquarium/export/test/images/IMG_8590_MOV-5_jpg.rf.074e6d8acdd3fcad16d866c341b43769.jpg,datasets/raw/aquarium/export/test/labels/IMG_8590_MOV-5_jpg.rf.074e6d8acdd3fcad16d866c341b43769.txt,8c4bb1f827144e043eee2a23ce5ec5615ccf49dc0517f68f699ee0e032e64864,000000020039f9c1,source-0026,576,1024,stingray,1,test,included
datasets/raw/aquarium/export/train/images/IMG_2542_jpeg_jpg.rf.1986fa80da6bc8506a8dc1c918b82b03.jpg,datasets/raw/aquarium/export/train/labels/IMG_2542_jpeg_jpg.rf.1986fa80da6bc8506a8dc1c918b82b03.txt,4d5c1831bd06a4fea4c8250ebbde56d9dbc425ed259ab485a17fc2ba9bb6cb95,3913370b1b5b93b9,reviewed-scene-kelp-starfish,768,1024,starfish,8,test,included
datasets/raw/aquarium/export/train/images/IMG_2543_jpeg_jpg.rf.a5b21db3b8925f4f5d1f71a7ab39453d.jpg,datasets/raw/aquarium/export/train/labels/IMG_2543_jpeg_jpg.rf.a5b21db3b8925f4f5d1f71a7ab39453d.txt,317c95db7933b74ff30562d8033809ed21938a27cb8d9eb7b12e4fb5f190f4d3,39b2960b1f5b5a23,reviewed-scene-kelp-starfish,768,1024,starfish,6,test,included
datasets/raw/aquarium/export/train/images/IMG_2545_jpeg_jpg.rf.be6ed99fa1fb8d17c5d54d7f09cc5d89.jpg,datasets/raw/aquarium/export/train/labels/IMG_2545_jpeg_jpg.rf.be6ed99fa1fb8d17c5d54d7f09cc5d89.txt,8189ed4461db5f0a35a429656678fb89e8d96bde93a716521a0aab44c4112945,9c9551662e4d559e,reviewed-scene-kelp-starfish,768,1024,starfish,3,test,included
datasets/raw/aquarium/export/train/images/IMG_2548_jpeg_jpg.rf.b9a775702d3c300735ef690866a1c7cc.jpg,datasets/raw/aquarium/export/train/labels/IMG_2548_jpeg_jpg.rf.b9a775702d3c300735ef690866a1c7cc.txt,0876285874e5fc031fadedb36f2c389cdc40642fef1cbebbebb331e10f8a4954,8cc4c2663d1c13b1,reviewed-scene-kelp-starfish,768,1024,starfish,2,test,included
datasets/raw/aquarium/export/train/images/IMG_3186_jpeg_jpg.rf.27529a442577197646428640172a7920.jpg,datasets/raw/aquarium/export/train/labels/IMG_3186_jpeg_jpg.rf.27529a442577197646428640172a7920.txt,789f6d53327e5164bbe677495371372aa1db40bebf49517761bf46a553d90cdc,4c6d67236f2b0b61,reviewed-scene-kelp-starfish,768,1024,starfish,5,test,included
datasets/raw/aquarium/export/train/images/IMG_3187_jpeg_jpg.rf.78bcf0210ca5e1fc46e9104fc27d60f7.jpg,datasets/raw/aquarium/export/train/labels/IMG_3187_jpeg_jpg.rf.78bcf0210ca5e1fc46e9104fc27d60f7.txt,e0594aef65a86b5e8233b067a537cf0be6de060762ec1759df1dcf2a41b65f50,a6ba9192533107a3,reviewed-scene-kelp-starfish,768,1024,starfish,5,test,included
datasets/raw/aquarium/export/train/images/IMG_3188_jpeg_jpg.rf.747520ca7cf3643faf40accc5db68c4d.jpg,datasets/raw/aquarium/export/train/labels/IMG_3188_jpeg_jpg.rf.747520ca7cf3643faf40accc5db68c4d.txt,2a6634924b693e8412766aff642ecaa20705dcde4922b2876980156882a9a5cb,776d4d5d531b3307,reviewed-scene-kelp-starfish,768,1024,fish;starfish,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8392_jpg.rf.8f621f7d59dcc22204c1977e12890901.jpg,datasets/raw/aquarium/export/train/labels/IMG_8392_jpg.rf.8f621f7d59dcc22204c1977e12890901.txt,acc0a22b991d07e9b5a40ac9c37ac4c8f975e284421628d8b12a771c41789756,4e4e4343030387a7,reviewed-scene-overhead-touch-pool,1024,768,fish,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8393_jpg.rf.b15bb8dbd120bb9c9eb9eb6db83645b4.jpg,datasets/raw/aquarium/export/train/labels/IMG_8393_jpg.rf.b15bb8dbd120bb9c9eb9eb6db83645b4.txt,85e50cda924e861907f1bbf7fc47c2eb7f5348e8677d833ec26588b76f9b515e,7cfe1e1e1e0f0f0f,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8394_jpg.rf.7d9dbe2003dcd63710cf358498231d23.jpg,datasets/raw/aquarium/export/train/labels/IMG_8394_jpg.rf.7d9dbe2003dcd63710cf358498231d23.txt,2ef2e6f838da52a343ff0243c999b7d3c7704232bed6d2a1d1a6d5667c86baef,0f0f0f0e1b2f8fcc,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,14,test,included
datasets/raw/aquarium/export/train/images/IMG_8397_jpg.rf.80dfe9d2e5569e3e4355921014da1580.jpg,datasets/raw/aquarium/export/train/labels/IMG_8397_jpg.rf.80dfe9d2e5569e3e4355921014da1580.txt,e78ec71eae7c6942d623d600dff9a5a867b5a406416d70cccb10fa531f31a5cb,3f8f1f1707270706,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8398_jpg.rf.1f9989b02bab390abcc1c6651ae35690.jpg,datasets/raw/aquarium/export/train/labels/IMG_8398_jpg.rf.1f9989b02bab390abcc1c6651ae35690.txt,f093d63ade772e250120131885c8d800b09855fdbdb2131d7269fb014d4f494d,3fcf2f1f1f170706,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,8,test,included
datasets/raw/aquarium/export/train/images/IMG_8399_jpg.rf.98177022467f0f178f35070eba1faf92.jpg,datasets/raw/aquarium/export/train/labels/IMG_8399_jpg.rf.98177022467f0f178f35070eba1faf92.txt,cdf4c9197d57b0fcb8a271a5942c2ec4cd625206f80a6329e830c59522c5aac5,678f0f1f1f13170e,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8402_jpg.rf.3a5e6ef286c3710d8440da541aa82f18.jpg,datasets/raw/aquarium/export/train/labels/IMG_8402_jpg.rf.3a5e6ef286c3710d8440da541aa82f18.txt,cf4637c25804dd849801ba959e7535b10bc5d174ce21b0908b582e0997179bf6,60c0801818380844,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,7,test,included
