image_path,label_path,content_hash,perceptual_hash,source_group_id,image_width,image_height,classes_present,object_count,split,inclusion_status
datasets/raw/aquarium/export/test/images/IMG_2514_jpeg_jpg.rf.6ccb3859d75fc5cfe053b1c1474254b2.jpg,datasets/raw/aquarium/export/test/labels/IMG_2514_jpeg_jpg.rf.6ccb3859d75fc5cfe053b1c1474254b2.txt,0974e5584fe5ed612a319aa46a32679a20a675c0a8a52edec55c8e1edb81d3b7,040c06010915470c,reviewed-scene-rocky-shark-ray,768,1024,shark,2,val,included
datasets/raw/aquarium/export/test/images/IMG_2544_jpeg_jpg.rf.03f51bb9e1c57fb9cd62f8cbdca14e90.jpg,datasets/raw/aquarium/export/test/labels/IMG_2544_jpeg_jpg.rf.03f51bb9e1c57fb9cd62f8cbdca14e90.txt,cecc8f0186104ebfe872e9164132b3ca7638c3568db4de0109824b810082f9bf,65698a334d6c7cb2,reviewed-scene-kelp-starfish,768,1024,starfish,3,val,included
datasets/raw/aquarium/export/test/images/IMG_2547_jpeg_jpg.rf.9406b6f1a9fad2292c4abd28f712baaf.jpg,datasets/raw/aquarium/export/test/labels/IMG_2547_jpeg_jpg.rf.9406b6f1a9fad2292c4abd28f712baaf.txt,9aad5cde962c7afc19676e46424ef84d4136c0701b6e8f64621ba5b4d8bd14a1,486061619880380d,reviewed-scene-kelp-starfish,768,1024,starfish,4,val,included
datasets/raw/aquarium/export/test/images/IMG_2630_jpeg_jpg.rf.310f0c986a72be46b80ce31c2d00e46d.jpg,datasets/raw/aquarium/export/test/labels/IMG_2630_jpeg_jpg.rf.310f0c986a72be46b80ce31c2d00e46d.txt,c339f7825a124a1a56ddfd8b9def9bee3b08712f60d6435ad1e05b489d919357,8d0808098b612723,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,5,val,included
datasets/raw/aquarium/export/test/images/IMG_2632_jpeg_jpg.rf.f44037edca490b16cbf06427e28ea946.jpg,datasets/raw/aquarium/export/test/labels/IMG_2632_jpeg_jpg.rf.f44037edca490b16cbf06427e28ea946.txt,ebf1dd2ed8401d61cd292e56adde69f688a2b469bb4710783b7d8a04f40dfc10,c6e7df0e181a951d,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,8,val,included
datasets/raw/aquarium/export/test/images/IMG_2651_jpeg_jpg.rf.84b3930aa80b610cc97bf1c176763940.jpg,datasets/raw/aquarium/export/test/labels/IMG_2651_jpeg_jpg.rf.84b3930aa80b610cc97bf1c176763940.txt,a952025e10cfab55fa6deb51963c7348ee6f87190b9a65dcf6ef98ea1d2eae57,b0cccabc39f87efc,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/test/images/IMG_3134_jpeg_jpg.rf.50750ca778773042a3c46a1d3e480132.jpg,datasets/raw/aquarium/export/test/labels/IMG_3134_jpeg_jpg.rf.50750ca778773042a3c46a1d3e480132.txt,e6a969ca47124da9293fbd3557259b84cc6b6ed0ad08e8ed859f5e6f27c8cfd8,060e461b030041c0,penguin-capture-3130-3177,768,1024,puffin,12,val,included
datasets/raw/aquarium/export/test/images/IMG_3136_jpeg_jpg.rf.0d8fef73d4cc5e1c35ce424444d9e44b.jpg,datasets/raw/aquarium/export/test/labels/IMG_3136_jpeg_jpg.rf.0d8fef73d4cc5e1c35ce424444d9e44b.txt,7cec1a24f3df71b09d9435dae8cd657c29d8c5aae9a3be1ef7deb8e1bdbd87a6,d25131101c858030,penguin-capture-3130-3177,768,1024,puffin,9,val,included
datasets/raw/aquarium/export/test/images/IMG_3144_jpeg_jpg.rf.f29a36360174dc83ecef93275ed8f02e.jpg,datasets/raw/aquarium/export/test/labels/IMG_3144_jpeg_jpg.rf.f29a36360174dc83ecef93275ed8f02e.txt,f63f38938211b3de6cf6e652849f10bf1946e24f79c58d702c0e777cb6cb8171,d8d0b3326e7b3b23,penguin-capture-3130-3177,768,1024,puffin,2,val,included
datasets/raw/aquarium/export/test/images/IMG_3154_jpeg_jpg.rf.5f429a366c02d38bc9e2217f4508c3e0.jpg,datasets/raw/aquarium/export/test/labels/IMG_3154_jpeg_jpg.rf.5f429a366c02d38bc9e2217f4508c3e0.txt,df1a5d42b84b88f142b3c049d29a155a4784e829395eca28af8295a1320f371f,0523d2860f090741,penguin-capture-3130-3177,768,1024,puffin,1,val,included
datasets/raw/aquarium/export/test/images/IMG_3164_jpeg_jpg.rf.06637eee0b72df791aa729807ca45c4d.jpg,datasets/raw/aquarium/export/test/labels/IMG_3164_jpeg_jpg.rf.06637eee0b72df791aa729807ca45c4d.txt,83ddfff9aa1eb996de8d4e8d9c7c45c4e953af6038d6cfacb46b82700811596f,444630bb3b4d7f5f,penguin-capture-3130-3177,768,1024,penguin,21,val,included
datasets/raw/aquarium/export/test/images/IMG_3173_jpeg_jpg.rf.6f05acaa0b22d410a5df3ea3286e227d.jpg,datasets/raw/aquarium/export/test/labels/IMG_3173_jpeg_jpg.rf.6f05acaa0b22d410a5df3ea3286e227d.txt,dd2d975694df19f9c7d9da5385dce38b9bdcd601af4887da3e822d920904b857,9b5335b7fdf9f9f1,penguin-capture-3130-3177,1024,768,penguin,11,val,included
