image_path,label_path,content_hash,perceptual_hash,source_group_id,image_width,image_height,classes_present,object_count,split,inclusion_status
datasets/raw/aquarium/export/test/images/IMG_2526_jpeg_jpg.rf.003e1d1d41bcd204df731b85cea68781.jpg,datasets/raw/aquarium/export/test/labels/IMG_2526_jpeg_jpg.rf.003e1d1d41bcd204df731b85cea68781.txt,b46802f0c1c990dec9071130fa1045a88221dfb7bd2ee2bfe8ff2883e46c9840,f9316383162e2cc3,penguin-capture-2519-2530,768,1024,puffin,10,test,included
datasets/raw/aquarium/export/test/images/IMG_3129_jpeg_jpg.rf.90c472dcdf9b6713ec767cc97560ceca.jpg,datasets/raw/aquarium/export/test/labels/IMG_3129_jpeg_jpg.rf.90c472dcdf9b6713ec767cc97560ceca.txt,e157d59b1319710794049bbd225a4a30cc88c738b45a1c07c97273a2c8fb5446,c4c4bc79e0c3fe22,reviewed-scene-starfish-tidepool,768,1024,starfish,1,test,included
datasets/raw/aquarium/export/test/images/IMG_8395_jpg.rf.3bebece033961c9f665571644a14261f.jpg,datasets/raw/aquarium/export/test/labels/IMG_8395_jpg.rf.3bebece033961c9f665571644a14261f.txt,07d0f12f5228f59330f0054a884d801cd79f01d1033f3fc8d31d0379fdae8f43,470f1f0f0f1b0b0e,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,10,test,included
datasets/raw/aquarium/export/test/images/IMG_8396_jpg.rf.106a6ced5c649ea81f0de8ecaa4ff3b8.jpg,datasets/raw/aquarium/export/test/labels/IMG_8396_jpg.rf.106a6ced5c649ea81f0de8ecaa4ff3b8.txt,bcd22d82f8a6e232fe52f7ff26906f5eb77e77e44ce23c6d8e6ec38f646a6c87,579f1f4f1f1b070e,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,11,test,included
datasets/raw/aquarium/export/test/images/IMG_8404_jpg.rf.265b89e862a375f6b89f781ea60ed480.jpg,datasets/raw/aquarium/export/test/labels/IMG_8404_jpg.rf.265b89e862a375f6b89f781ea60ed480.txt,0aa0845b243439148f975cfd81736d8093da881df7f0127a5cc2a40303e41bef,60c1811338383808,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,16,test,included
datasets/raw/aquarium/export/test/images/IMG_8420_jpg.rf.31f1d5f1440e48ccf1dee988b565911b.jpg,datasets/raw/aquarium/export/test/labels/IMG_8420_jpg.rf.31f1d5f1440e48ccf1dee988b565911b.txt,b46c262f4b3b9504c602fe934e212970151b83dea3a98edb16491687ba976c60,ccd11119791e7d5d,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,19,test,included
datasets/raw/aquarium/export/test/images/IMG_8490_jpg.rf.1836542cf054c6d303a2dd05d4194d7f.jpg,datasets/raw/aquarium/export/test/labels/IMG_8490_jpg.rf.1836542cf054c6d303a2dd05d4194d7f.txt,c83304e35e8cd48263ebce08c40c157ebcdcf810d8fbf715ac08ac8d307d4564,bfa99b5c920fbfb9,source-0021,1024,768,jellyfish,31,test,included
datasets/raw/aquarium/export/test/images/IMG_8590_MOV-2_jpg.rf.2136fdb5dcbcd58a1dc456bb3e5bf476.jpg,datasets/raw/aquarium/export/test/labels/IMG_8590_MOV-2_jpg.rf.2136fdb5dcbcd58a1dc456bb3e5bf476.txt,4fbcab19764ca6c0d5bd465124a21dfd86fd79c5a9413eb182fb9b55830f1a33,05048c84d8e12400,source-0026,576,1024,jellyfish,3,test,included
datasets/raw/aquarium/export/test/images/IMG_8590_MOV-5_jpg.rf.074e6d8acdd3fcad16d866c341b43769.jpg,datasets/raw/aquarium/export/test/labels/IMG_8590_MOV-5_jpg.rf.074e6d8acdd3fcad16d866c341b43769.txt,8c4bb1f827144e043eee2a23ce5ec5615ccf49dc0517f68f699ee0e032e64864,000000020039f9c1,source-0026,576,1024,stingray,1,test,included
datasets/raw/aquarium/export/train/images/IMG_2520_jpeg_jpg.rf.4cab9c74da59c93865ed205f4dcf8c46.jpg,datasets/raw/aquarium/export/train/labels/IMG_2520_jpeg_jpg.rf.4cab9c74da59c93865ed205f4dcf8c46.txt,3656b74f4963fb52b8b4811f4ab03d7f9de4cdaf32ab2bf51ab39a4c39617fe7,2c240407167c3838,penguin-capture-2519-2530,768,1024,puffin,1,test,included
datasets/raw/aquarium/export/train/images/IMG_2521_jpeg_jpg.rf.dde07699f153cc149b5d057924e983c5.jpg,datasets/raw/aquarium/export/train/labels/IMG_2521_jpeg_jpg.rf.dde07699f153cc149b5d057924e983c5.txt,56c5b3c0d28c7cf3788e4c915928b1fbecf0d8e7e8e791a3dcdfa1e145f85a75,8d9e23ab911c0430,penguin-capture-2519-2530,768,1024,puffin,8,test,included
datasets/raw/aquarium/export/train/images/IMG_2524_jpeg_jpg.rf.87f4a069ac66bc31523d434d04f9d2d6.jpg,datasets/raw/aquarium/export/train/labels/IMG_2524_jpeg_jpg.rf.87f4a069ac66bc31523d434d04f9d2d6.txt,2396852352e3291b4f150533fceec07856e9bd4d1a2c39b6cf32a34f9032870a,4a9d93f9b9bf9fff,penguin-capture-2519-2530,768,1024,puffin,1,test,included
datasets/raw/aquarium/export/train/images/IMG_2527_jpeg_jpg.rf.3de0e3c95781ea109647310c017ca1fc.jpg,datasets/raw/aquarium/export/train/labels/IMG_2527_jpeg_jpg.rf.3de0e3c95781ea109647310c017ca1fc.txt,10f2a765c46795dbd8b0f638bccd2be735df1288195bb9cd0eb935bbacd7d612,0606046bffb73f6f,penguin-capture-2519-2530,768,1024,penguin,2,test,included
datasets/raw/aquarium/export/train/images/IMG_2528_jpeg_jpg.rf.2bd17b3a6751de79eab0f91356230d98.jpg,datasets/raw/aquarium/export/train/labels/IMG_2528_jpeg_jpg.rf.2bd17b3a6751de79eab0f91356230d98.txt,e81dcf920afe71fb6a7ccc98bf9fa0de86c87ae35627e6f1606bc1c834c9d34a,04040478ff2f3f6f,penguin-capture-2519-2530,768,1024,penguin,2,test,included
datasets/raw/aquarium/export/train/images/IMG_2529_jpeg_jpg.rf.16e64348ddac68d55ee82e98b0258080.jpg,datasets/raw/aquarium/export/train/labels/IMG_2529_jpeg_jpg.rf.16e64348ddac68d55ee82e98b0258080.txt,0621949a3b459f45aba29ca0a2322351452554659e45bc559137b96096ed3c2d,e363f373c7cd3ff0,penguin-capture-2519-2530,768,1024,penguin,3,test,included
